Article;Brand;Width;Height;Speed;Rim;Loadindex;Pattern;Spec;PR/RF;Demo;Dot;Extra;Quality;Vehicle;Stock;Price;Discount;EAN;IPCODE;Fuel;Wet;Noise;Decibel;C Class;URL_Pattern;Per parcel;RFT;Eprel_code;Eprel_RR;Eprel_Wet;Eprel_Noise;Eprel_decibel;Eprel_severe_snow;Eprel_Ice_Tyre
AF018989;ATLAS FS ALL;245;45;YR;18;100Y;GREEN3 4S;;XL;;;;All Season;Passenger car;13;48.50;0;5420068618989;AF018989;C;B;A;68;C1;;2;0;2036198;C;B;A;68;1;0
AF019030;ATLAS FS ALL;195;0;R;14;106/104S;GREEN3 4S;;;;;;All Season;Light Truck;50;43.00;0;5420068619030;AF019030;C;B;A;68;C2;https://extras.tyre-energy.de/pic_16940g.jpg;2;0;2036200;C;B;A;68;1;0
AN3837300;ANTEO ZO;295;80;R;225;152M;Anteo Pro-Drive;;;;;;Summer;Truck;11;195.00;0;8019227383737;3837300;D;B;B;74;C3;https://extras.tyre-energy.de/pic_15198g.jpg;0;0;584289;D;B;B;74;1;0
BR6727;BRIDGESTONE ZO;225;40;YR;18;88Y;Turanza ER33;;;;;;Summer;Passenger car;63;82.50;0;3286340672719;06727;E;C;B;70;C1;https://extras.tyre-energy.de/pic_2520g.jpg;2;0;381338;E;C;B;70;0;0
BR672722;BRIDGESTONE ZO;225;40;YR;18;88Y;Turanza ER33;;;;2022;;Summer;Passenger car;20;61.00;0;3286340672719;06727;E;C;B;70;C1;;2;0;381338;E;C;B;70;0;0
CM01258;CTM ZO;235;75;R;175;143/141j-;GHA20 (Steer);;16PR;;;;Summer;Truck;54;105.00;0;8859625701258;CM01258;D;B;B;74;C3;;0;0;1589774;D;B;B;74;1;0
CZ590344;AVON ZO;215;75;R;16;116/114R;AVON AV11;;;DEMO;;;Summer;Light Truck;65;53.00;0;29142922865;590344;C;A;B;72;C2;;1;0;1266195;C;A;B;72;0;0
GO303560;BFGOODRICH ZO;31X;105;QR;15;109Q;Mud Terrain T/A KM3 LRC;;;;;;Summer;Jeep / 4x4;5;165.50;41.1;3528703035602;303560;;;;0;C1;https://extras.tyre-energy.de/pic_13953g.jpg;1;0;;;;;0;1;0
BR127445;BRIDGESTONE ZO;195;55;VR;16;87V;Ecopia EP150;;;DEMO;;;Summer;Passenger car;50;70.00;0;;;B;B;B;70;C1;;2;0;380842;B;B;B;70;0;0
BR13253;BRIDGESTONE ZO;285;40;ZR;21;(109Y);Dueler H/P Sport N-0;;XL;;;;Summer;Jeep / 4x4;26;199.00;56.55;3286341325317;13253;C;A;B;75;C1;https://extras.tyre-energy.de/pic_4898g.jpg;1;0;383303;C;A;B;75;0;0
